Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
48.19111776351929,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,5,50
48.178197383880615,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,5,50
48.27425813674927,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,5,50
48.432822942733765,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,6,50
48.25107550621033,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,6,50
50.22554874420166,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,6,50
40.52255368232727,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,7,50
47.407118797302246,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,11,50
40.31962275505066,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,7,50
40.58476543426514,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,7,50
45.21946287155152,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,8,50
40.84392237663269,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,8,50
40.56985402107239,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,8,50
47.95037865638733,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,9,50
47.97315073013306,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,9,50
47.92873525619507,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,9,50
51.66396427154541,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,0,50
52.30213689804077,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,0,50
45.44724106788635,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,12,50
51.50315284729004,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,"[0.00232486 0.00232486 0.00217492 0.00203466 0.00248513 0.00190344
 0.00217492 0.00166584 0.00217492 0.00248513 0.00248513 0.00248513
 0.00265645 0.00217492 0.00248513 0.00217492 0.00283959 0.00203466
 0.00232486 0.00203466 0.00217492]",goal16,0,50
48.79274344444275,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,10,50
48.70503878593445,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,"[0.00233103 0.00233103 0.00215845 0.00199864 0.00251742 0.00185066
 0.00215845 0.00158677 0.00215845 0.00251742 0.00251742 0.00251742
 0.00271871 0.00215845 0.00251742 0.00215845 0.00293609 0.00199864
 0.00233103 0.00199864 0.00215845]",goal16,10,50
45.49750757217407,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,11,50
45.87505388259888,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,11,50
45.92776393890381,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,11,50
45.53968119621277,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,11,50
46.62702202796936,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,"[0.00233453 0.00233453 0.00214788 0.00197614 0.00253741 0.00181814
 0.00214788 0.00153903 0.00214788 0.00253741 0.00253741 0.00253741
 0.00275792 0.00214788 0.00253741 0.00214788 0.0029976  0.00197614
 0.00233453 0.00197614 0.00214788]",goal16,12,50
